I_UID;PERSONNE_NOM_USUEL;PERSONNE_PRENOM_USUEL;PERSONNE_EMAIL_GROUPE;UO_ID_UO;POLE_ID_POLE;VILLE_NOM_FR;VILLE_NOM_EN;CODE_ISO;PAYS_NOM_FR;PAYS_NOM_EN;PERSONNE_STATUT;EMPLOI_NOM_FR;EMPLOI_NOM_EN
111167;uytryu;Jean-Louis;jegdfsilleul@bnpparibas.com;13312700;13100058;RUEIL-MALMAISON;RUEIL-MALMAISON;FR;FRANCE;FRANCE;2;RESPONSABLE DEVELOPPEMENT COMMERCIAL CORPORATE BANKING;HEAD OF CORPORATE BANKING BUSINESS DEVELOPMENT
112068;treztre;Philippe;phisdfgize@bnpparibas.com;13317794;13107962;PARIS;PARIS;FR;FRANCE;FRANCE;2;RESPONSABLE DE LA CONFORMITE;HEAD OF COMPLIANCE
112177;uytruy;Sylvie;syltrer@bnpparibas.com;13285946;13100000;PARIS;PARIS;FR;FRANCE;FRANCE;2;CHARGE DE CONFORMITE SPECIALISE;SPECIALIST COMPLIANCE OFFICER
112231;trzetr;Claudie;claure@bnpparibas.com;13164419;13100000;PARIS 06;PARIS 06;FR;FRANCE;FRANCE;2;CONSEILLER CLIENT;CONSEILLER CLIENT
112659;uytry;Sylvie;srte@bnpparibas.com;13271940;13100001;PANTIN;PANTIN;FR;FRANCE;FRANCE;2;GESTIONNAIRE REFERENTIEL CLIENT;CLIENT REFERENTIAL OFFICER
112715;ezare;Anne Marie;antytro@bnpparibas.com;13324652;13100001;PARIS;PARIS;FR;FRANCE;FRANCE;2;GESTIONNAIRE BACK OFFICE;BACK OFFICER
112855;gfdhg;Fabienne;fattch@realestate.bnpparibas;13140492;8100918;ISSY LES MOULINEAUX;ISSY LES MOULINEAUX;FR;FRANCE;FRANCE;2;PROFESSIONNEL ANIMATION COMMERCIALE;SALES ANIMATION PROFESSIONAL
113035;kjhg;Barbara;barytko@bnpparibas.com;13160046;13100000;AMIENS;AMIENS;FR;FRANCE;FRANCE;2;CONSEILLER CLIENT;CONSEILLER CLIENT
113228;kjhfg;Nathalie;natrtren@bnpparibas.com;13329095;13100024;PARIS 19;PARIS 19;FR;FRANCE;FRANCE;2;CHARGE DE COMPTABILITE;ACCOUNTS OFFICER
113255;gsfdjgr;Valerie;vaytyeau@bnpparibas.com;13107311;13107238;PARIS;PARIS;FR;FRANCE;FRANCE;2;CHARGE DE RENFORT;COMMERCIAL SUPPORT OFFICER
113608;treh;Francois;fraezart@bnpparibas.com;13328403;13100024;PARIS 19;PARIS 19;FR;FRANCE;FRANCE;2;ANALYSTE REPORTING FINANCIER - PROJETS ET SYSTEMES;ANALYSTE REPORTING FINANCIER - PROJETS ET SYSTEMES
114062;jddfgjh;Jocelyne;jocuyyukovic@bnpparibas.com;13116581;13127802;LEVALLOIS-PERRET;LEVALLOIS-PERRET;FR;FRANCE;FRANCE;2;CHEF-FE DE PROJET;PROJECT MANAGER
114096;fsdh;Alain;aleretti@bnpparibas.com;13307116;13100000;MONTREUIL;MONTREUIL;FR;FRANCE;FRANCE;2;DIRECTEUR DE PROJET;DIRECTEUR DE PROJET
114154;trehgf;Jean-Pierre;jeytrue@bnpparibas.com;13177273;13100000;ST GREGOIRE;ST GREGOIRE;FR;FRANCE;FRANCE;2;CHARGE D'INFORMATIQUE LOCAL;OFFICER LOCAL INFORMATION SYSTEMS
114220;trehtdf;Maryline;mazeen@bnpparibas.com;13245112;13250641;MONTREUIL;MONTREUIL;FR;FRANCE;FRANCE;2;CHEF DE PROJET;PROJECT MANAGER
114720;dseret;Catherine;cytyou@bnpparibas.com;13330622;13100000;MONTREUIL;MONTREUIL;FR;FRANCE;FRANCE;2;MANAGER;MANAGER
114804;rezrthjtd;Dominique;douyuyau@bnpparibas.com;13273275;13100000;MONTREUIL;MONTREUIL;FR;FRANCE;FRANCE;2;RESPONSABLE ORGANISATION;ORGANIZATION MANAGER
114867;gfdhjty;Jean-Philippe;jhfloud@bnpparibas.com;13306360;8110701;LUXEMBOURG;LUXEMBOURG;LU;LUXEMBOURG;LUXEMBOURG;2;HEAD OF MARKET;HEAD OF MARKET
115565;zerhgfg;Sylvie;syuyyn@bnpparibashfgd.com;13326968;13250641;MONTREUIL;MONTREUIL;FR;FRANCE;FRANCE;2;SERVICE DELIVERY MANAGER;SERVICE DELIVERY MANAGER
NB EXT = 277096;;;;;;;;;;;;;
