ID_STATUTRH;LIB_FR;LIB_EN
0;ASSISTANT EXTERIEUR;CONTRACTOR
12;PERSONNE HORS GROUPE;OUT OF GROUP PERSON
13;VOLONTARIAT INTERNATIONAL ENTREPRISE (VIE);VOLONTARIAT INTERNATIONAL ENTREPRISE (VIE)
3;CONTRAT A DUREE DETERMINEE;FIXED TERM CONTRACT
6;INVISIBLE DANS L'ANNUAIRE;NOT VISIBLE IN THE DIRECTORY
2;CONTRAT A DUREE INDETERMINEE;PERMANENT TERM CONTRACT
4;STAGIAIRE;TRAINEE
9;AUXILIAIRE DE VACANCES;VACATION WORKER
5;PERSONNEL SOUS MANDAT;STAFF UNDER MANDATE
7;INTERIMAIRE;TEMP WORKER
11;INTERMITTENT;CASUAL WORKER
8;PERSONNE EXTERNE;EXTERNAL PERSON
1;STATUT GENERIQUE;GENERIC STATUS
10;ALTERNANT;APPRENTICE
NB EXT = 14;;
